"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene423",7.19584049171217,8.48276617399086,10.5831482130626,13.1522461977575,8.31335043334815,6.38214570806388,4.48577733152098,11.8431309492929,7.92635833537989,12.4870758742847,3.54072220053146,12.3317887198548,6.2005454576417,9.03105918154935,12.3354216157998,8.79474712065804,13.5327168041772,13.6014199094758,10.2901755759671,5.51586037263285,9.06877124084695,15.1169259521991,9.10509782955783,12.4013624099724,12.0598264340893,13.4429092652038,6.54070535550252,11.9290604309569,8.11001232694123,7.34226394783662,12.5119171718677,13.0278932587318,8.58620417465984,8.77291982445078,5.4809273634928,10.4680659593228,9.70924819551891,6.45899304353659,12.0640435593321,7.37816391427007,10.9878010871597,7.88359506869507,13.452165187074,7.5372477943224,6.09835901491972,10.9845048314778,14.5827663946268,7.23162626798246,12.9428858565898,15.4328326802197
"Gene424",7.13318110004951,7.58401618002184,10.7290582834742,11.6955233563492,6.00791650629878,8.44949459856274,5.8715437125586,13.7606061509703,8.33604064688215,11.2965691246582,6.09446964219618,11.6584971976908,5.22910306605009,9.93885128752469,10.2722657324262,9.1643960653941,13.6819333220813,12.9602136284193,8.28093959572453,5.81944249515479,9.77400684504632,13.8736898722832,9.5741781325814,12.7437847145211,11.7426480426415,12.7355578291475,5.56542605462462,13.1988874738295,9.08043448076267,5.80533299941193,12.6526952012168,11.9951488266792,8.64508244142104,9.08378050432743,6.63786576084546,10.977622257811,10.3366579405967,6.46993589568461,11.1766351171289,6.34886911710838,11.429750011508,8.72082932262936,12.0228582141361,9.6824288935331,5.95256651686591,10.5276741430269,12.8528629435937,5.83082765389182,13.0359566486891,13.8083338599757
"Gene425",6.33398312988786,7.54739469457831,10.1821363653454,12.9270444543819,5.94590346577679,6.67164969890837,5.84845377399995,11.689025134196,8.94058397495306,10.4799785528765,5.32793712522977,13.8390558828426,6.08923083179357,10.0936572343714,11.2995241795183,8.01239823850054,12.7604050406551,12.3850246519509,10.1607667762193,4.59821898309859,9.95305986153936,15.3832084812052,10.2574195235235,13.4562708776626,11.7399743112561,14.6757873053995,4.87114675494575,12.4016358430148,8.92517801913224,6.95955154854468,12.4864137227696,10.8752355537875,9.27435489614478,10.5802211320674,6.91353791408526,10.81922993832,10.9573942350535,5.97872202787556,11.3736759989086,7.14600296946865,10.2874012968213,7.32222418079332,12.944011242648,7.97264145350738,5.74755440745472,11.2631443661727,13.1923118158893,7.09756252899392,11.8927104208262,13.8513897087157
"Gene426",7.68750008631465,6.77975493783372,12.0974226611025,12.6365994331414,7.76547966337572,6.57468380629602,5.78566615141677,12.214469323429,8.37932269588809,12.1714740415729,4.99747744954023,12.0137891545995,6.73866204446178,8.8132417246731,11.7778003491901,7.94546581439197,12.7552754286774,13.8860253445411,9.04675807868229,4.88779418322457,10.7868509415087,15.9190501946668,9.08984685066086,12.9491641240973,11.7695287397275,12.4818869505753,4.68290410404798,11.2327206309711,8.09124023794265,7.19754360527969,12.1542201479943,11.8382725373774,7.28364705899691,8.96305992486972,5.39543868665992,10.9367774949253,10.435915154229,4.99308017670814,12.5224424880546,7.09849543365174,11.4219742458372,7.9412413172052,11.2955365545906,7.90722757498563,6.32071339662157,10.4915605394764,13.4430007645598,7.01341734151351,12.4147982844245,13.9723002522184
"Gene427",6.54128892866859,8.02596800692147,11.3504044116198,12.7064410000879,7.22268891909341,5.92168898898549,5.50843293455621,11.3148210098909,7.45064904450113,12.4746911421489,4.23820586026775,11.6333632234384,6.28548609641674,8.75513114884278,11.5343413695243,9.48588847892804,12.8877717060485,12.6987736232305,10.3976090620984,5.32033176648144,10.1200785065603,14.7305782724761,9.1584919022525,12.7825868271084,10.8940141083184,13.6134668170429,4.24155872165413,12.718935501269,9.19948926261748,7.75894918282641,13.3615612892067,12.2327798426014,9.38589148776458,10.3023703284607,5.6628161012292,11.5121507499343,10.9138323335637,6.30519250696796,10.5499178250732,8.27294856863476,9.9797859795319,7.22023925935576,13.1604112405367,8.10188019902221,7.19737997434444,9.98710126858629,13.022424532762,6.20064418166854,12.5593514169514,14.7427719569218
"Gene428",8.14665475070378,8.36989192421359,11.8334039925716,13.4553156797368,6.89654637358232,6.88345746996534,5.73264425997561,12.0113597642831,8.42937511680839,11.9402056181795,5.04993777094125,12.6220553093145,5.49288170813881,9.11118027045363,11.9938638511119,9.37620991924064,13.2909855478335,15.1616106315834,10.5595438009765,6.80447623735606,10.4828151834666,14.7283753505521,9.66088693711374,12.1057827870002,11.1984537712847,13.941175735283,5.05116213726967,12.4858450777594,8.67226282281203,7.00072681368897,13.7443626284866,11.2219034598092,7.8814316551279,9.16486031016186,5.83901746622586,11.2570273838821,10.476359714576,5.47326887981051,11.4714787434682,7.33200350198677,11.3066335018009,9.14386740185357,11.8457064954255,6.993983980613,7.67785373586867,10.2230283415067,12.5184230097103,7.61746599289595,12.7571163116524,14.815984401044
"Gene429",5.66697208585695,7.59661575871802,11.0407712701155,11.5872859107976,7.4624453745812,6.90198280969689,4.94690894137362,11.8516079998915,7.69476224406781,11.0474768722376,5.50308180354674,11.7989761789188,5.97262980596875,9.75000199316765,11.772520364002,8.86022754167152,13.9787674616215,14.0956219054731,10.6760467237946,4.77212754218504,10.2040897952587,14.1693770522795,8.7189190257702,12.8901942832797,11.246789117551,13.1234021791104,5.13907958195274,12.858055204483,8.73796709728021,8.09211081506624,12.1572885074622,11.5864490968662,7.62924522825998,9.48647325838966,5.88913248980906,11.4677130573365,11.2703012726856,5.83824626379554,11.4465951720751,6.75510084360226,10.969072895753,8.45682149711946,10.9667909616642,9.85470195018092,7.25040844109686,11.594313552267,12.5355188718395,6.30647331416059,12.7880859246246,13.9041378848128
"Gene430",7.373539289295,9.05634947669328,11.499933046519,12.7023966312919,7.45974750712408,7.12337304456842,5.03341980042167,12.4819714907221,6.98098275363531,11.6499481630498,5.63988936418548,11.4733126708257,7.47009525443989,10.0297357876095,12.2378601834197,8.90021590774969,12.5237298979692,12.5828976840508,8.78917737178604,5.93971941315637,10.7352288381605,15.5326887905642,10.097862988316,11.5189539293923,12.723112087529,14.7691296902052,5.29561140572338,10.634617733492,8.22012230814375,6.55182016012678,12.6199011791676,10.595830709593,5.77925735932916,8.25183464467502,6.39228340328403,10.4462648195926,11.2391443519277,7.35816615921038,11.2877493516176,7.81749246468871,10.3281088251344,8.15987655432645,12.281161185134,7.90136755616082,5.99796867936553,11.6171617923531,13.3229214399011,6.9237799766355,12.5622907677087,14.4099674820347
"Gene431",7.30781720742382,8.07956811436167,10.1136582790907,11.7654485899472,6.25068084785286,7.90880746104609,5.30464978793676,12.4360642263416,7.29369144866298,12.6848719672108,5.54142535792096,13.3255671151309,7.30212418194637,9.97092999389488,11.6480611314934,9.09276929749479,13.9185883770664,13.944543469179,9.80472440800612,5.73134729828792,9.22807273601174,13.9231095085031,9.7925093246251,11.9310418219614,13.0127306353514,13.3134736218468,5.00600965728638,11.558879440854,8.60927618560943,8.98475776193061,12.6205469379601,12.1396838033239,6.4772480755041,9.23710118276403,5.80784008679012,11.5300884711795,11.3229197601224,4.75703770766007,11.7329217995595,7.01770945538414,11.379247625017,8.71304129233134,11.6064115996676,8.34679144314422,7.29955008677975,10.5424161033402,12.3129352229009,5.99465083413102,12.3519414766367,14.7962938641895
"Gene432",7.00527219338669,7.84204007249752,10.6917313685425,11.0900868525643,7.33815713721482,6.61344612627753,5.6317817269427,12.2921792991858,8.89773401425245,10.7852483814473,4.95422660173501,11.3092082303879,7.60374448789282,9.96243667459179,10.7777922875808,8.97356316758154,12.88090526355,15.7113404428907,10.7668303172397,7.21091282466797,11.4411901648483,14.6392688680645,9.44386711279279,12.4537205018612,11.7808858767034,12.9054346004265,4.98169713152862,11.4766707983803,8.98396268436277,7.65538531510621,13.3405938839117,12.2607571972494,7.67714924632778,8.35268914527233,6.72274672825133,10.8027590595033,10.528286049328,6.23063769783909,10.5782903355212,5.95852188124008,10.6099932458115,9.0514591712296,12.4588028572584,7.98733220191795,6.68559287862933,11.8552952061516,13.9590047950203,6.38314676929159,11.7687142303596,13.9469405393491
"Gene433",6.58000163737298,8.49669593645242,10.0483115569993,11.7360848998818,5.93610788945562,7.38864158559029,5.47719045322918,12.1111731520927,8.21472725333266,12.7231743973016,4.82996224082952,12.4111536056403,7.44818463891891,8.72936955120506,10.5067624614681,9.06343289996425,12.0684302672982,13.5686855729312,9.97144807536925,5.94751967275628,10.5090237561186,14.5479610973521,10.2591240496216,12.4043725433482,11.6755218613267,12.6280368688483,4.9601074873467,12.2420048602987,9.0749894875291,7.69356996872074,12.8695000108192,10.3730808123589,8.25188602073212,8.40316373635954,5.8627429232339,11.2245584431498,9.53874777170551,8.12084174253869,10.8731070501586,7.59213152207966,11.6587953970232,7.76781863747864,12.3081324365982,8.91263680852994,6.3606797396223,10.3838758097647,13.4752974728678,6.02263487678826,11.8802772187327,14.11528497605
"Gene434",6.85625079851836,7.29897692263778,9.89705945394977,10.0055430966179,7.97303356176641,8.06059099595706,4.98129092812089,11.5426053509149,7.57949506379069,12.3819318168272,5.69096092936945,13.1519875422394,5.71780613423931,9.97833171869209,10.8569186584594,7.97720863137588,11.7618633561132,14.2960122790739,11.0072310636087,5.52269243795437,9.40144755025591,15.3156352914765,10.7032168909112,11.9361139270897,12.4458910926229,12.4027949237193,6.42702734921742,12.3138468655046,8.22578138349436,8.27027990255771,12.813393125485,10.5183540748548,7.47513152474952,8.53373023822654,6.25780856632094,10.5574891647639,11.9903402267498,7.39845980879356,12.4593625952731,7.41122045266223,10.2807654578219,7.86447818707572,14.0537389321887,8.31436216168296,5.63837921407403,11.2410157292463,13.5792868599677,6.51192898401178,12.0852257049819,13.8070889550515
"Gene435",6.53687140137019,7.70112811583056,10.1718113455448,13.3454200264774,5.7567509268338,7.87662694515932,6.27580112490978,12.2776893488373,8.26338782728195,11.7051098563254,6.04449513559087,11.0471460476853,7.16835209937028,8.94991018487175,12.0602305698386,8.35476106167288,13.4546866638334,14.0595954116863,11.1108406848761,4.47624571739927,10.1951795329306,14.4317204789727,8.54199271249037,13.972241311471,12.3554098803866,12.7950611105315,5.85254725061639,11.5642742344413,8.18223424169326,6.65019474751936,11.5061051514291,11.1569283548688,7.65066218389532,8.96234620091653,6.89622632817537,11.5272872737037,10.3222457029655,4.35984619474972,12.6501916267837,8.06420698758639,9.46680120565714,8.26851330922007,12.7385998351347,9.24753164627926,6.42960651767501,9.16672836477267,13.2420629321881,5.61969605893792,13.1011708943327,14.4409597053257
"Gene436",6.6188169146405,7.02621476982292,10.4094551614087,14.1627800583085,7.66216888523871,7.43461933132179,6.11620429160459,12.2264498022731,8.06757537428858,11.272722752704,5.99092949409851,12.9745193482077,7.89943242512634,8.67882577155814,13.0145829952543,8.25482563542249,13.6551488473649,14.7381046340386,10.6106813112789,5.38237596622192,10.1011021853376,14.7259402406716,9.52431451674,13.6397378218632,13.0957947390862,13.9119642386792,4.69248094105377,11.992281969067,9.46242368181703,8.0269546860219,12.6305703754299,10.7065141419028,7.16380773879629,8.45014368144869,6.89986528943933,11.6726737702706,10.3193011849991,5.34283323190556,10.7901040712775,6.95139141561054,11.0159019295761,8.73936571699429,13.2400683477875,10.3931940024149,6.30620619849465,10.9699460352504,13.6065939297477,6.01479516161502,12.7884436333521,13.7261099797908
"Gene437",6.01637619452918,8.09678944403032,10.5948172999863,12.8439576432959,7.61616256284131,6.93734298889026,6.79809601557592,12.327168116064,8.90283814049313,12.1309465043649,5.34476546825328,12.328205180168,6.20223376994618,8.8386301294069,11.0783601284747,9.17681692020889,13.4151158463555,13.2019384059114,10.5629626610313,5.38524582385245,9.35955254458884,13.8558655599762,9.44450863370652,12.0885090305217,11.5158365809544,12.5423052709281,6.31762120962326,12.4089169932164,8.46203063655029,6.70606991158796,12.0868101771779,10.9199458257786,9.14419140597533,8.41005330919209,5.81870560691819,11.3846601089687,12.401627687546,4.49286705261174,11.2272395575808,7.21914711782295,11.2640017269971,8.32892746456867,13.2478843238045,7.54233512333671,7.24712915100229,12.1593547530253,14.7724185979521,6.52093002986893,13.7842756331401,15.1589102661643
"Gene438",8.13059492989717,8.93160295664005,10.9571899605442,12.026528481687,6.17698685896447,7.07485492657618,6.01246719699498,11.3721601455293,8.51243128213228,10.7295122939356,5.01316531778026,12.3697766690955,7.60143723706345,7.68390669984307,11.56907926506,8.52552964716886,13.7945587145246,14.5003628570273,9.75741374968034,5.60766165302741,10.1562529951828,14.5729380559525,10.2301578370684,13.0364182901037,11.3962028625103,13.5961717368826,5.73293887535845,12.1638493156784,8.81040278540871,8.11411788009268,13.2277585277288,10.4611599855093,7.11889884025462,9.80445880607849,6.62404936084075,11.3778733857292,11.3435260700527,6.16389680492027,12.0850717215442,6.44150605727562,11.4720496011299,8.23482595689018,12.4088134782134,8.36204088490273,6.99132510594636,9.44877361339182,13.3535272583442,5.56050703072776,14.0324839227177,13.9554816633108
"Gene439",6.91351607702885,7.72615143911413,11.5784760302962,12.7858876328968,7.36622135049086,6.89492759465472,6.32162933119141,12.1243493507042,9.97702759632919,10.9848243174734,5.61602205937198,11.7113131598228,7.00850509023962,10.0005696257132,11.3884475408966,8.7858712645987,12.9245854831899,13.4760141626238,10.4019455132434,5.28924477759744,9.0328598408087,14.1885192365133,10.2324775281252,14.1133956937477,11.6149684342135,14.0293358445319,5.90583440044618,12.516745424631,8.21263354429417,7.42709355994605,12.9965288721889,10.7863302037863,8.21362319762425,8.64649746465748,5.23128552525754,12.1222562760891,10.5896422891576,5.85932248068819,12.1572256746639,7.34199066942321,11.9198016775071,7.99086505136139,12.2852069999541,7.98270976478123,7.32979788088516,10.2652705434048,12.8008430524336,7.28381312677304,11.7539072543862,13.9958157855385
"Gene440",7.34076742589837,6.70978775775921,10.4417590144959,12.1651439350024,7.71812668406049,5.87134275073152,6.62807381231926,12.1503253408736,6.7772966229012,12.6408469522701,4.92615421683567,12.0739849694161,6.24170499983709,8.93913751542383,11.7730091269456,10.1814594860396,13.184147620602,14.3056472228114,10.3878001441565,5.59936511263228,10.0341109090549,14.3865011098683,9.64352527757586,12.8927941694922,11.8727723244758,13.5884196881763,5.75427999640207,12.7046852814353,8.05725313199461,7.31483372211807,12.6018827926807,12.529244970342,8.00890906174749,7.87616578025156,6.53392999966141,11.6858743715118,11.1580916273256,5.02685364729667,10.6822438522942,6.89090006257272,13.0555556534559,7.71783555551965,11.1450026755317,8.25674798125079,6.04311486042834,12.1303816294013,12.6780799305318,7.08903365535052,12.3567116776308,14.7567332619794
"Gene441",8.59881123228767,8.91960788934107,10.5725123216848,11.7332267143153,7.76352665175358,7.8686451350711,4.19219818111514,12.1188325807228,7.88134530858663,11.4242917427593,5.13423684464013,11.9671568546088,6.79792133688832,9.0370730939318,10.5756705746491,9.33904448721283,12.8188399719565,15.0312641845908,9.84470983601149,7.12387680088105,9.38234615516826,14.5129623310072,9.19703060230638,13.1698785227223,12.4432335573692,13.7323469744169,6.13637978672958,12.1101302552488,9.00863043349314,7.21339397459158,13.5870061351554,9.96760996344374,7.93390901800515,7.99396736137999,6.32490470141684,11.9196224252195,10.905746553798,6.58281786175436,12.2620619479573,6.40675284142551,12.5221915815927,7.70592204695688,12.7929955067561,8.18445358031147,5.45450238959634,10.8864713944971,14.4024218734115,5.42123619136913,12.8439924887213,15.5553966819014
