"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene145",0.409428761938462,0.522028378067404,0.446213230566189,0.423803974811394,0.529659428896519,0.591379480815024,0.570181702020017,0.528272865555559,0.598927189775397,0.606319995728805,0.554359841875409,0.494536278849656,0.436439332857394,0.411038364401362,0.531229935818031,0.398205196992738,0.561935540423502,0.477477879184842,0.460723765527469,0.553698918158469,0.444315189726267,0.471119073454431,0.44632337365988,0.679906411709547,0.593387450121298,0.370902702426822,0.357898876829264,0.51181026035665,0.451265885063033,0.398743357845093,0.388814946321693,0.50100171477413,0.476170917299188,0.47136200285273,0.396079012559313,0.466820346532439,0.46114624638123,0.552979476783955,0.319164434263508,0.49135510778708,0.428552670131705,0.627163006481005,0.361309851347035,0.622085039338454,0.483537101024831,0.566160673993877,0.598322564540734,0.517983114672206,0.286680416216851,0.493628880985764
"Gene146",0.546112938171397,0.282520604955606,0.630289377162605,0.278181157938893,0.480171329949577,0.426538235410558,0.4932591953713,0.498005643257217,0.509608556098954,0.388298044493484,0.52162794198017,0.47657747744568,0.425397370220825,0.455156632089737,0.594763106256406,0.214549701570723,0.419646012617683,0.559788899128516,0.490171112179247,0.464327859629566,0.511919208701715,0.453341921572905,0.384274772105684,0.481978652555105,0.551837271081116,0.494481717618143,0.469554661188009,0.410577521322976,0.495265355959767,0.499701837880291,0.498503337314935,0.690733725907197,0.529519905835168,0.441269940299599,0.472021455119079,0.390317147033387,0.528194623280184,0.570760790151748,0.476345626668778,0.534713140445535,0.618351355372291,0.872613631031711,0.288219834939112,0.411215743183272,0.588931585160704,0.341148810338032,0.356802468692111,0.421593913206046,0.423452601550327,0.708245191100883
"Gene147",0.340505658318262,0.740483220835838,0.418371762830811,0.618935498010106,0.527478791738135,0.245791626866642,0.543845268599047,0.662894459284924,0.474297878722917,0.342928572988557,0.599379456640001,0.453587755897192,0.586058648479955,0.644025178939456,0.349214473081358,0.575674417039094,0.367023982858453,0.183582779082121,0.5194279953663,0.57000072763907,0.589653044425405,0.440591753125943,0.385202870377098,0.420701893224492,0.426117679504994,0.521591396630689,0.486676753467847,0.64084677131066,0.53748109776565,0.304596387911984,0.806922561672301,0.58331369522464,0.57153702065,0.462093674304753,0.351597736452869,0.341043316655628,0.406710651942763,0.356527191999393,0.458151944661767,0.367857155362458,0.344052434975642,0.489782535127109,0.352397157057983,0.510798294565034,0.445780989363661,0.282158208991735,0.555526415333773,0.461587156043732,0.444363708118758,0.66186306970297
"Gene148",0.441682939534655,0.521124367204216,0.562099144927792,0.373646181595638,0.631934628650587,0.536440330806993,0.480200477792906,0.531046266455928,0.468933877742626,0.45650123346473,0.65285749094915,0.649193871708561,0.439775825766077,0.439434500475419,0.442179429105285,0.218606803666533,0.617192183055192,0.410181321231652,0.610159618524059,0.639592337268311,0.281974966866986,0.355625795629618,0.458665612380941,0.493726611327414,0.523667443354321,0.48521488136949,0.46552898825802,0.523738880418598,0.559130941891515,0.370891365557152,0.534339751444589,0.376837517584496,0.375207624676732,0.599757343933462,0.510782383161855,0.452263367008806,0.415575052517548,0.385001685788754,0.547447381861813,0.516490001707821,0.556696538576262,0.435684463763294,0.485034679146853,0.581187929346537,0.58844225868164,0.445946868059506,0.601530181219318,0.507964026025346,0.338461750936493,0.404633471664895
"Gene149",0.613676245557057,0.445566790748672,0.62421925492898,0.398432208469757,0.365005032376666,0.509586621211567,0.741014419805719,0.532118546258876,0.472459803730532,0.47813175300302,0.550089537525465,0.604012227689397,0.427680770453815,0.422176523540542,0.53460919589526,0.372362804311899,0.532432973381688,0.502352518494899,0.355752074720245,0.604827011233154,0.533703770812673,0.605922290001588,0.581994805245153,0.467154931433083,0.513676849000897,0.707035617123063,0.772150065919389,0.650631735771293,0.39596963556321,0.586971497580824,0.430449526098542,0.506580889108291,0.376453480724698,0.542286102663445,0.583902369854509,0.48423200942599,0.582559382346672,0.424799675260628,0.367015915130392,0.639376341854198,0.547978628579083,0.454472089602983,0.505909039642071,0.393148675295587,0.518172566342617,0.46510492407677,0.480270121726966,0.501549285493746,0.56002539170146,0.368371864464944
"Gene150",0.535163231161805,0.43251307167871,0.378776889620643,0.444647779300597,0.692028850279479,0.526289322308901,0.366589133411139,0.603885813599641,0.366967109919127,0.447364016674598,0.731311011348035,0.599326874388276,0.430448635775127,0.435544039707107,0.393878677449443,0.447627120426467,0.650744773874623,0.617315524108932,0.590362867590041,0.624386280261446,0.239136332575493,0.484677623881447,0.462614955615062,0.655075776432414,0.452398662775697,0.619413728997178,0.413097941318325,0.567676296212513,0.497015925833372,0.300022245426208,0.413249932149762,0.619323083656172,0.467507163420676,0.401174575487545,0.525405626383329,0.435939172313319,0.614107326041386,0.28290158267662,0.399746806488546,0.560344722771897,0.423113755082199,0.538206774721681,0.448015339067457,0.54076756178094,0.521434450373905,0.69239051788342,0.580850622140585,0.538328836829091,0.443762525703762,0.344932937531158
"Gene151",0.536206428847528,0.648643864041058,0.618340075728175,0.300807882761615,0.615146102503138,0.522176234833651,0.528043149240103,0.559203914162727,0.585941307374023,0.541986298216829,0.631101534031623,0.447434701603002,0.537073166226804,0.468650327190048,0.512956321856133,0.555342167548272,0.5614506481179,0.51411959253777,0.57637286424161,0.456578374578747,0.438398520446788,0.53601795376984,0.471647245671588,0.551965628469899,0.47101654625419,0.443454959838293,0.594272359977151,0.45361071396081,0.547198569014711,0.607847267104866,0.49788171259731,0.440053186737527,0.606220863064678,0.434816493679204,0.494816063023487,0.46600478375383,0.525058489862726,0.441517281339921,0.492116038380998,0.545219080478909,0.475388052689769,0.540040297562847,0.526270761399943,0.538073294635068,0.584992356406048,0.523053874500133,0.514159102738562,0.486739740585343,0.510581460901447,0.671207471480793
"Gene152",0.558195939481677,0.468504051818817,0.495255510102943,0.459914452137563,0.731501892082558,0.462793431748476,0.627302417199603,0.594636725532081,0.557771161158194,0.500803754595359,0.484529254101815,0.534475588323873,0.580748532258421,0.592514336122694,0.588739110384986,0.544710570210584,0.645997059846364,0.644008112957775,0.507583855928861,0.56492918475635,0.51855586881255,0.398486964815247,0.741417644517614,0.615204223543458,0.575172486658292,0.502531953088131,0.398897640367861,0.442197008227121,0.718706839945919,0.446129596220167,0.412782259076336,0.515036834586478,0.380604769914845,0.464683111715026,0.675892637478496,0.509308844198078,0.44845677170434,0.542229228089376,0.485869491587167,0.516808603384287,0.288751762087935,0.71778048131306,0.646877817959306,0.379625620827929,0.63350739958182,0.51955917093501,0.589982710324917,0.401233589354587,0.406493053364948,0.525744066469584
"Gene153",0.657117652022498,0.577842878995384,0.659260072099067,0.733061819091123,0.708578652976476,0.275923248179176,0.306972367559695,0.613390925336111,0.401720104793951,0.412166480992852,0.456600250820851,0.690688784677912,0.783960658613663,0.683962927827238,0.558751508824162,0.609746292491516,0.353195903090995,0.475458333971848,0.47827246188428,0.535256020431484,0.633473696353144,0.581965126952045,0.572521964522174,0.615583756799718,0.665151107286704,0.554544686225552,0.469540579773155,0.613059580899054,0.369131929039182,0.28313365312362,0.728270438468079,0.563044884077522,0.421537306077794,0.682947281737707,0.144388355128305,0.457036879873844,0.472944816795069,0.301677722835972,0.388813362229071,0.39133983227164,0.375634841069854,0.566853255411048,0.519705787079778,0.415901473400369,0.363605840898717,0.463917879448839,0.213054743917206,0.572893333951156,0.512106019981075,0.601946469445664
"Gene154",0.335683295114252,0.614290734835752,0.392192139878672,0.405152774616082,0.503143325826661,0.620637101102549,0.725275877623012,0.497931460964386,0.422605129923475,0.522667745750398,0.257151323200257,0.448226505217621,0.609755938751004,0.466649842788937,0.514310072073575,0.517576486733888,0.481900897440909,0.488702605200454,0.462024654973714,0.515455304280846,0.581480913564077,0.388874899002661,0.584513984989175,0.532384423829121,0.418472907772352,0.446287765612058,0.560790135250538,0.562697329140137,0.659217530542774,0.533330831378701,0.29981379144194,0.428010188430543,0.264244341711077,0.628916690832166,0.418261240564556,0.341160764117593,0.524926542675447,0.323941854310698,0.613086229520817,0.667819269486528,0.447763014075478,0.538485123073669,0.732667591034412,0.511563256390519,0.647554123408684,0.513936430311809,0.674066922073666,0.549953503631829,0.551544456533251,0.462221914268841
"Gene155",0.727471939108481,0.633915174207779,0.5981915736769,0.581533674471253,0.392208364844187,0.441150919805924,0.472003985660544,0.289397302645002,0.592444938192537,0.472671341833145,0.428871832968287,0.654676087476429,0.619513641367581,0.526978367663874,0.588004951689781,0.523028933133192,0.651384378293443,0.581289121407877,0.533830269710425,0.483480432360731,0.451302747797151,0.575051518990361,0.387437444344927,0.540801815169376,0.257649891265535,0.460717164921637,0.412252137282921,0.596974561766909,0.328866581690852,0.63204749686185,0.519989369027579,0.364317379455699,0.580843486809177,0.701349191520879,0.373826907221997,0.435701573997849,0.53306200468954,0.468300902975755,0.577802002665088,0.602183361392538,0.359927261631255,0.540685055468044,0.486742253398753,0.47111783876693,0.660981903248235,0.641519472913808,0.529108092807915,0.480753891274449,0.522512534365218,0.407844766111246
"Gene156",0.51619341310516,0.434226798180658,0.435870937774538,0.429624678742975,0.415486655933834,0.4403265325991,0.491786316209981,0.683016202566109,0.450570138343296,0.456445977081043,0.406185347810158,0.491961657263303,0.443815694306661,0.449230855765175,0.515455386738495,0.440637685681063,0.659643112897509,0.501468781191465,0.569536574380386,0.396002787313816,0.380169044566666,0.643336699711841,0.47878572142046,0.505146478881233,0.456938741758218,0.430079854291786,0.457543845332577,0.661725998355254,0.485185330153375,0.366902316581381,0.493724791051653,0.525356957624982,0.368954865062838,0.563710558862931,0.436923774910338,0.523343139913066,0.435282298792971,0.561843059187833,0.42591465113235,0.290695212664199,0.453336181828708,0.348057909216659,0.438312998183664,0.582191085623547,0.395509636982292,0.450036362653227,0.611832406060922,0.365617858653806,0.741648991644242,0.499905628978962
"Gene157",0.494780287107159,0.503578764647196,0.440110509691381,0.501030793653788,0.545695368908906,0.416218610028028,0.54374965136485,0.349452058744524,0.584852617464239,0.708224580541573,0.464101850368251,0.53097940434827,0.680417068078256,0.58568909446967,0.607891221338392,0.565349672746637,0.312715862938987,0.672846595966645,0.486086760882688,0.57064304786097,0.622288846572544,0.303359493370473,0.403041575022423,0.639826718151024,0.546699639927944,0.484838527402454,0.47734862967141,0.396255111555658,0.493024672944329,0.47730955584594,0.588918222036956,0.383298333005662,0.485278046439676,0.703771661399829,0.537541925338643,0.432166195508892,0.551548455537853,0.70462697534137,0.572300515754443,0.370509625269617,0.401362520509441,0.681578131720182,0.548347374174732,0.449741045793509,0.556334620695103,0.423402312787044,0.558264062364896,0.580026702898805,0.541105870276335,0.520725696374029
"Gene158",0.386651604259221,0.440913780565626,0.488945518526801,0.517964708350363,0.542571729872562,0.470078683369074,0.416037154002025,0.573497502686983,0.674024861152346,0.56432787339414,0.595915432945654,0.431622015687562,0.40840607124559,0.573161320418393,0.526930352031377,0.366670771116504,0.432496759023231,0.592699626104418,0.512918220738419,0.412649896114617,0.389431102283613,0.531621571317495,0.460448551852695,0.387933379033962,0.446197489074784,0.346048244846333,0.428973817973258,0.423030453061049,0.467361260163188,0.472519893274327,0.62861694025171,0.504275785654711,0.509329273098888,0.524940997934866,0.464185094415224,0.5931912877487,0.52056758795566,0.381892256807726,0.375232210462202,0.382727495953564,0.478030246312557,0.543736859895552,0.516496557345611,0.519994984598274,0.41744762427814,0.582052057995941,0.638766566351667,0.477147337329742,0.321708677802283,0.583260402560506
"Gene159",0.523375997885428,0.474899892232683,0.452661969772643,0.437524693138838,0.534776177193628,0.43320546313702,0.527549449439888,0.415800851561076,0.517089626962667,0.587058862859707,0.423817298357988,0.800837865985427,0.554685320812349,0.443258826853962,0.550319077870483,0.542531636300869,0.488474653502506,0.439597604767717,0.583443312136947,0.423102310942571,0.617101639791728,0.613867130707613,0.585391020491864,0.543920437377461,0.415261574835981,0.453988034067518,0.331145136593594,0.42424388639159,0.412855613718086,0.597593733693593,0.596757378288326,0.625623210504644,0.332259374504544,0.584436919994732,0.326409084505663,0.442409707222163,0.683126610170118,0.750727548388036,0.486669146252781,0.484052812228302,0.491534443625216,0.59811071338963,0.558706059713925,0.478345530991248,0.441588706574145,0.414357656627537,0.603237304473388,0.374900017083521,0.468073190365662,0.433095349046771
"Gene160",0.472140351984902,0.51473140306067,0.558050407407314,0.599123124726463,0.552508778060794,0.407420542237195,0.345231545994852,0.555462184099232,0.605662164850486,0.579420489133116,0.585024439086817,0.568508545107111,0.532764911127957,0.572489154831224,0.461796251026169,0.447278876502435,0.478691701887467,0.679048651735259,0.419374043027791,0.525211262392618,0.490616732523282,0.426031602876827,0.380229163001274,0.579641462322829,0.499108510967164,0.5241669105298,0.453846165610613,0.585598161747496,0.615387437346148,0.407613936025815,0.46428590031712,0.478832074869758,0.332689900846556,0.500414775033929,0.539947857241997,0.586696732355125,0.536875874820792,0.418817298128928,0.255028965605825,0.460789586348705,0.415715520863947,0.43346629154919,0.404039824490922,0.504067075972154,0.621888593086209,0.39527629008781,0.333861454088033,0.489575724402208,0.496799330288003,0.64356594186555
"Gene161",0.540568011194214,0.716704048295354,0.447531701636252,0.582491530600246,0.358209636022669,0.559702966053685,0.652291962472213,0.342987433351914,0.608970395722668,0.490382434704773,0.311215853817809,0.371627505305949,0.505324371203029,0.334771404561673,0.627472643835656,0.31223675381968,0.480622609018608,0.42103023295564,0.375692725071348,0.400812218831628,0.520907692569502,0.563754636622074,0.342323423014041,0.421908653156637,0.540596314887532,0.463190391463624,0.665961841325636,0.473479417595802,0.539749988928775,0.404599830395772,0.423332933499753,0.631624976477901,0.560826597033811,0.590774908766651,0.522101757729762,0.476513298629491,0.63312444113412,0.508242988321134,0.306978510224243,0.343303679628654,0.56860602788501,0.582609607602921,0.572719474816239,0.673597608986065,0.633477678683169,0.306811682221846,0.584583899799462,0.472268174468127,0.384053611957737,0.414988929888545
